tof,sweep
23962492.6,1262
23962499.5,1262
23962521.5,1262
23962530.7,1262
23962553.4,1262
23962454.7,1263
23962460.8,1263
23962469.4,1263
23962500.7,1263
23962522.0,1263
23962530.9,1263
23962619.0,1263
23961874.5,1264
23962467.3,1264
23962476.3,1264
23962491.8,1264
23962501.5,1264
23962511.3,1264
23962536.2,1264
23962554.7,1264
23962562.4,1264
23962436.2,1265
23962497.2,1265
23962505.2,1265
23962517.8,1265
23962449.4,1266
23962456.1,1266
23962508.4,1266
23962485.8,1267
23962522.2,1267
23962528.6,1267
23962445.7,1268
23962457.6,1268
23962464.0,1268
23962444.3,1269
23962490.5,1269
23962525.4,1269
23962428.3,1270
23962434.8,1270
23962461.9,1270
23962472.6,1270
23962518.1,1270
23962552.8,1270
23962614.2,1270
23962430.1,1271
23962514.8,1271
23962525.1,1271
23962551.1,1271
23962512.4,1272
23962802.9,1272
23962520.0,1273
23962551.2,1273
23962556.4,1273
23962630.4,1273
23962494.7,1274
23962543.8,1274
23962510.0,1275
23962525.9,1275
23962533.3,1275
23962543.9,1275
23962555.8,1275
23962569.6,1275
23962574.8,1275
23962579.0,1275
23962485.1,1276
23962505.7,1276
23962545.5,1276
23962492.1,1277
23962508.1,1277
23962517.7,1277
23962533.0,1277
23962482.2,1278
23962424.7,1279
23962483.9,1279
23962508.8,1279
23962513.4,1280
23962527.9,1280
23962512.9,1281
23962525.9,1281
23962551.7,1281
23962641.1,1281
23962812.6,1281
23962443.9,1282
23962460.0,1282
23962477.2,1282
23962499.5,1282
23962504.2,1282
23962511.9,1283
23962525.5,1283
23962551.4,1283
23962572.1,1283
23962594.0,1283
23962761.8,1283
23962475.0,1284
23962490.0,1284
23962509.3,1284
23962515.4,1284
23962526.5,1284
23962533.8,1284
23962538.6,1284
23962554.9,1284
23962458.5,1285
23962510.1,1285
23962513.0,1285
23962522.1,1285
23962526.9,1285
23962502.8,1286
23962508.8,1286
23962518.0,1286
23962541.7,1286
23962569.1,1286
23962460.2,1287
23962490.8,1287
23962495.2,1287
23962500.3,1287
23962508.4,1287
23962537.9,1287
23962543.1,1287
23962885.0,1287
23962448.2,1288
23962482.5,1288
23962496.7,1288
23962513.1,1288
23962527.5,1288
23962535.1,1288
23962617.4,1288
23962512.6,1289
23962518.0,1289
23962551.3,1289
23962594.1,1289
23962531.2,1290
23962537.4,1290
23962573.4,1290
23962743.6,1290
23960516.1,1291
23962555.3,1291
23962570.5,1291
23962670.1,1291
23962461.3,1292
23962469.0,1292
23962474.9,1292
23962481.2,1292
23962487.0,1292
23962548.0,1292
23962580.6,1292
23962681.4,1292
23962554.1,1293
23962573.2,1293
23962580.2,1293
23962585.9,1293
23962630.4,1293
23963574.6,1293
23962506.6,1294
23962515.3,1294
23962551.6,1294
23961893.3,1295
23962520.9,1295
23962525.7,1295
23962550.1,1295
23960448.9,1296
23962487.8,1296
23962475.9,1297
23962496.1,1297
23962508.0,1297
23962520.3,1297
23962526.5,1297
23962490.4,1298
23962509.5,1298
23962517.2,1298
23962818.7,1298
23960465.6,1299
23962460.5,1299
23962474.8,1299
23962482.1,1299
23962518.4,1299
23962537.7,1299
23962551.2,1299
23962567.8,1299
23961886.4,1300
23962514.4,1300
23962532.5,1300
23962457.7,1301
23962528.6,1301
23962570.1,1302
23962697.7,1302
23962346.3,1303
23962396.4,1303
23962445.9,1303
23962467.0,1303
23962499.0,1303
23962381.7,1304
23962489.0,1304
23962510.6,1304
23962523.3,1304
23962531.9,1304
23962539.1,1304
23962544.4,1304
23962495.5,1305
23962531.1,1305
23962469.7,1306
23962499.6,1306
23962504.8,1306
23962463.6,1307
23962530.2,1307
23961916.6,1308
23962474.7,1308
23962500.1,1308
23962524.1,1308
23962542.8,1308
23962438.9,1309
23960413.1,1310
23962445.5,1310
23962463.1,1310
23962499.0,1310
23962504.2,1310
23962689.8,1310
23962421.5,1311
23962428.9,1311
23962449.9,1311
23962472.0,1311
23962480.5,1311
23962527.4,1311
23962432.9,1312
23962442.3,1312
23962463.9,1312
23962481.4,1312
23962509.8,1312
23962581.7,1312
23962611.2,1312
23962491.8,1313
23962502.8,1313
23962521.0,1313
23962526.1,1313
23962551.9,1313
23962434.4,1314
23962463.4,1314
23962494.9,1314
23962548.5,1314
23962573.6,1314
23962456.6,1315
23962466.3,1315
23962487.0,1315
23962520.2,1315
23962526.5,1315
23962552.7,1315
23962555.9,1315
23962643.6,1315
23962499.3,1316
23962507.0,1316
23962525.1,1316
23962533.9,1316
23962544.1,1316
23962583.1,1316
23962674.7,1316
23962719.0,1316
23962968.8,1316
23960422.9,1317
23960688.4,1317
23961842.8,1317
23962416.8,1317
23962462.5,1317
23962470.3,1317
23962476.9,1317
23962483.8,1317
23962498.3,1317
23962504.4,1317
23962513.1,1317
23962586.1,1317
23962659.8,1317
23962417.7,1318
23962484.9,1318
23962494.0,1318
23962507.8,1318
23962511.7,1318
23962524.1,1318
23962540.4,1318
23962546.4,1318
23962604.9,1318
23962619.2,1318
23962746.3,1318
23962458.9,1319
23962463.7,1319
23962473.8,1319
23962479.6,1319
23962511.6,1319
23962543.9,1319
23962680.9,1319
23962436.4,1320
23962457.6,1320
23962465.9,1320
23962473.1,1320
23962480.8,1320
23962506.4,1320
23962521.7,1320
23962528.2,1320
23962543.1,1320
23962781.7,1320
23965553.2,1320
23962506.5,1321
23962532.7,1321
23962536.7,1321
23962546.5,1321
23960655.5,1322
23962387.3,1322
23962394.1,1322
23962400.5,1322
23962418.9,1322
23962431.6,1322
23962447.9,1322
23962481.9,1322
23962549.4,1322
23962451.2,1323
23962465.4,1323
23962671.2,1323
23962485.0,1324
23962502.6,1324
23962517.5,1324
23962521.8,1324
23962539.2,1324
23961791.1,1325
23962442.7,1325
23962455.9,1325
23962473.6,1325
23962488.1,1325
23962543.4,1325
23963393.0,1325
23962485.1,1326
23962529.5,1326
23963161.7,1326
23962489.9,1327
23962549.3,1327
23962511.4,1328
23962520.8,1328
23962531.3,1328
23962544.0,1328
23962554.8,1328
23962559.2,1328
23962615.7,1328
23962531.5,1329
23962563.9,1329
23962487.7,1330
23962539.8,1330
23962606.9,1330
23962917.1,1330
23963152.3,1330
23962471.4,1331
23962476.4,1331
23962532.6,1331
23962626.7,1331
23962691.7,1331
23962529.5,1332
23962533.8,1332
23962539.5,1332
23962555.0,1332
23962562.3,1332
23962589.2,1332
23962455.6,1333
23962477.6,1333
23962492.1,1333
23962502.2,1333
23962673.0,1333
23962434.4,1334
23962454.1,1334
23962482.7,1334
23962488.4,1334
23962492.9,1334
23962499.9,1334
23962503.5,1334
23962566.0,1334
23962476.2,1335
23962485.6,1335
23962488.4,1335
23962543.3,1335
23963008.0,1335
23962404.2,1336
23962467.2,1336
23962490.0,1336
23962521.1,1336
23962538.3,1336
23962447.2,1337
23962470.6,1337
23962498.6,1337
23962524.5,1337
23962528.6,1338
23962541.0,1338
23962546.9,1338
23962558.9,1338
23962596.2,1338
23962432.0,1339
23962438.0,1339
23962484.9,1339
23962529.8,1339
23962705.6,1339
23962473.6,1340
23962497.0,1340
23962503.0,1340
23962521.4,1340
23962528.9,1340
23962560.5,1340
23962469.5,1341
23962502.8,1341
23962509.7,1341
23962621.2,1341
23962445.2,1342
23962451.6,1342
23962470.9,1342
23962488.7,1342
23962505.5,1342
23962488.3,1343
23962505.7,1343
23962521.4,1343
23962609.5,1343
23962665.3,1343
23962468.3,1344
23962484.7,1344
23962491.3,1344
23962506.3,1344
23962515.2,1344
23962683.7,1344
23962393.9,1345
23962462.5,1345
23962467.2,1345
23962575.2,1345
23962471.0,1346
23962611.5,1346
23962828.2,1346
23962439.3,1347
23962443.1,1347
23962451.7,1347
23962466.2,1347
23962515.1,1347
23962545.6,1347
23962649.1,1347
23962379.8,1348
23962394.5,1348
23962417.4,1348
23962446.9,1348
23962462.2,1348
23962923.5,1348
23962452.1,1349
23962470.3,1349
23962482.2,1349
23962548.2,1349
23963825.2,1349
23962443.1,1350
23962453.6,1350
23962481.1,1350
23962493.7,1350
23962503.2,1350
23962461.0,1351
23962469.2,1351
23962474.1,1351
23962480.4,1351
23962485.2,1351
23962504.0,1351
23962510.5,1351
23962617.9,1351
23962416.8,1352
23962471.6,1352
23962480.5,1352
23962484.1,1352
23962496.7,1352
23962517.9,1352
23962465.7,1353
23962501.8,1353
23962511.5,1353
23962524.2,1353
23962539.0,1353
23962555.8,1353
23962497.2,1354
23962520.3,1354
23962587.4,1354
23962532.5,1355
23962567.6,1355
23962434.3,1356
23962439.2,1356
23962444.4,1356
23962448.8,1356
23962457.2,1356
23962487.2,1356
23961874.9,1357
23962442.5,1357
23962485.0,1357
23962499.0,1357
23962509.5,1357
23962519.1,1357
23962651.8,1357
23962434.0,1358
23962460.2,1358
23962469.6,1358
23962481.1,1358
23962497.9,1358
23962542.3,1358
23962574.0,1358
23962526.9,1359
23962531.5,1359
23962537.3,1359
23962484.0,1360
23962493.7,1360
23962502.2,1360
23962562.6,1360
23962751.2,1360
23962500.5,1361
23962512.2,1361
23962523.1,1361
23962539.8,1361
23962546.8,1361
23962625.5,1361
23962674.6,1361
23962499.7,1362
23962536.9,1362
23962544.2,1362
23962555.4,1363
23962566.1,1363
23962585.1,1363
23962461.8,1364
23962511.6,1364
23962515.6,1364
23962493.1,1365
23962498.6,1365
23962505.3,1365
23962513.8,1365
23962485.9,1366
23962496.2,1366
23962521.3,1367
23962525.8,1367
23962548.1,1367
23961872.2,1369
23962452.1,1369
23962455.8,1369
23962476.6,1369
23962495.8,1369
23962511.9,1369
23962538.4,1369
23962447.9,1370
23962450.3,1370
23962467.8,1370
23962477.9,1370
23962485.6,1370
23962545.6,1370
23962506.7,1371
23962517.9,1371
23962524.7,1371
23962614.5,1371
23962675.2,1371
23962993.0,1371
23962472.6,1372
23962632.8,1372
23961884.1,1373
23962491.7,1373
23962496.7,1373
23962542.2,1373
23962836.7,1373
23962864.3,1373
23962446.1,1374
23962465.0,1374
23962499.9,1374
23962511.6,1374
23962517.6,1374
23962523.3,1374
23963100.4,1374
23962484.9,1375
23962490.9,1375
23962502.4,1375
23962510.5,1375
23962539.1,1375
23962463.8,1376
23962469.9,1376
23962487.1,1376
23962497.8,1376
23962503.1,1376
23962672.6,1376
23962443.8,1377
23962455.9,1377
23962463.9,1377
23962475.7,1377
23962481.0,1377
23962491.3,1377
23962501.4,1377
23962418.8,1378
23962489.3,1378
23962497.5,1378
23962539.6,1378
23962611.2,1378
23962450.8,1379
23962479.0,1379
23962484.1,1379
23962506.2,1379
23962422.9,1380
23962465.2,1380
23962483.2,1380
23962488.2,1380
23962430.4,1381
23962454.7,1381
23962479.4,1381
23962508.6,1381
23962525.4,1381
23962420.3,1382
23962430.8,1382
23962442.0,1382
23962449.2,1382
23962475.4,1382
23962507.5,1382
23960526.7,1383
23962475.0,1383
23962484.3,1383
23962489.2,1383
23962499.2,1383
23962502.8,1383
23962509.9,1383
23962523.7,1383
23962537.2,1383
23962551.5,1383
23962707.4,1383
23962471.6,1384
23962474.9,1384
23962502.5,1384
23962535.5,1384
23962567.4,1384
23962469.4,1385
23962473.5,1385
23962502.0,1385
23962516.6,1385
23962659.3,1385
23962823.2,1385
23962484.6,1386
23961847.7,1387
23962489.6,1387
23962494.9,1387
23962512.2,1387
23962516.5,1387
23962532.7,1387
23962484.3,1388
23962494.0,1388
23962515.7,1388
23962549.0,1388
23960682.4,1389
23962472.7,1389
23962481.5,1389
23962493.6,1389
23962500.1,1389
23962524.7,1389
23962580.8,1389
23962591.7,1389
23962754.6,1389
23962492.5,1390
23962496.6,1390
23962504.7,1390
23962512.4,1390
23962572.9,1390
23962516.0,1391
23962549.3,1391
23963082.6,1391
23961209.0,1392
23962484.1,1392
23962488.1,1392
23962530.7,1392
23962467.6,1393
23962481.7,1393
23962440.9,1394
23962479.4,1394
23962501.9,1394
23962482.2,1395
23962512.4,1395
23962529.7,1395
23962562.1,1395
23961851.2,1396
23962494.4,1396
23962507.3,1396
23962512.9,1396
23962594.0,1396
23960730.5,1397
23962482.8,1397
23962511.9,1397
23962569.0,1397
23962644.5,1397
23961794.7,1398
23962487.4,1398
23962507.2,1398
23962514.3,1398
23962559.0,1398
23962569.6,1398
23962449.1,1399
23962481.9,1399
23962490.5,1399
23962521.6,1399
23962529.9,1399
23962534.9,1399
23962642.0,1399
23962926.7,1399
23962456.5,1400
23962464.0,1400
23962510.8,1400
23962532.0,1400
23962580.7,1400
23962449.0,1401
23962459.6,1401
23962464.0,1401
23962478.4,1401
23962489.6,1401
23962528.2,1401
23962553.8,1401
23962509.0,1402
23962519.1,1402
23962528.8,1402
23962556.1,1402
23962412.9,1403
23962423.5,1403
23962440.5,1403
23962451.7,1403
23962471.0,1403
23962510.0,1403
23962635.6,1403
23962526.3,1404
23962537.1,1404
23962603.8,1404
23962683.1,1404
23962433.9,1405
23962474.3,1405
23962479.4,1405
23962506.7,1405
23962445.4,1406
23962498.4,1406
23962514.0,1406
23962576.3,1406
23962463.2,1407
23962480.6,1407
23962486.7,1407
23962514.7,1407
23962534.4,1407
23962542.1,1407
23962546.4,1407
23962558.0,1407
23962562.4,1407
23962474.0,1408
23962503.2,1408
23962518.6,1408
23962576.9,1408
23962609.6,1408
23960743.7,1409
23962489.6,1409
23962502.8,1409
23962514.8,1409
23962540.7,1409
23962547.8,1409
23962561.1,1409
23962503.4,1410
23962517.1,1410
23961908.4,1411
23962454.3,1411
23962467.9,1411
23962489.0,1411
23962520.5,1411
23962508.7,1412
23962537.2,1412
23962563.6,1412
23962586.9,1412
23962607.5,1412
23961185.4,1413
23962502.2,1413
23962507.7,1413
23962514.0,1413
23962524.1,1413
23962528.6,1413
23962533.9,1413
23962552.2,1413
23962470.1,1414
23962506.0,1414
23962655.5,1414
23962464.5,1415
23962468.9,1415
23962489.1,1416
23962494.3,1416
23962506.7,1416
23962512.9,1416
23962529.9,1416
23962475.6,1417
23962490.5,1417
23962496.1,1417
23962507.7,1417
23962441.2,1418
23962514.6,1418
23962597.6,1418
23962632.4,1418
23962644.1,1418
23962424.4,1419
23962478.3,1419
23962494.0,1419
23960466.3,1420
23962521.5,1420
23962530.0,1420
23962566.4,1420
23962462.7,1421
23962480.1,1422
23962494.3,1422
23962502.8,1422
23962501.6,1423
23962515.1,1423
23962517.9,1423
23961866.1,1424
23962469.1,1424
23962478.1,1424
23962489.4,1424
23962518.0,1424
23962531.4,1424
23962447.9,1425
23962473.5,1426
23962491.1,1426
23962519.4,1426
23962524.5,1426
23962603.6,1426
23962614.5,1426
23962461.2,1427
23962501.1,1427
23962520.4,1427
23962573.7,1427
23962455.1,1428
23962463.1,1428
23962469.2,1428
23962480.9,1428
23962519.3,1428
23962620.2,1428
23962520.6,1429
23962524.3,1429
23962531.3,1429
23962557.2,1429
23962569.7,1429
23962582.2,1429
23962495.7,1430
23962504.7,1430
23962543.1,1430
23962559.6,1430
23962590.6,1430
23962748.3,1430
23962758.0,1430
23962511.6,1431
23962521.8,1431
23962479.5,1432
23962484.2,1432
23962501.1,1432
23962537.2,1432
23962554.4,1432
23962562.2,1432
23962440.6,1433
23962488.0,1433
23962498.0,1433
23962506.9,1433
23962518.7,1433
23962534.6,1433
23962607.8,1433
23962476.6,1434
23962492.4,1434
23962501.4,1434
23962528.8,1434
23962537.9,1434
23962445.7,1435
23962484.8,1435
23962536.2,1435
23962632.8,1435
23962500.3,1436
23962527.6,1436
23962540.4,1436
23962559.5,1436
23962577.5,1436
23962585.9,1436
23962419.5,1437
23962475.4,1437
23962492.7,1437
23962495.9,1437
23962504.9,1437
23962534.9,1437
23962611.9,1437
23962622.2,1437
23962443.4,1438
23962493.7,1438
23962528.1,1438
23962470.4,1439
23962483.4,1439
23962497.8,1439
23962512.9,1439
23962525.2,1439
23962556.9,1439
23962602.0,1439
23962694.8,1439
23962479.4,1440
23962493.2,1440
23962502.2,1440
23962854.4,1440
23962485.3,1441
23962497.8,1441
23962520.1,1441
23962553.1,1441
23961837.0,1442
23962484.3,1442
23962489.0,1442
23962508.1,1442
23962525.2,1442
23962587.4,1442
23961013.2,1443
23962429.3,1443
23962466.2,1443
23962479.0,1443
23962507.5,1443
23962513.0,1443
23962595.5,1443
23962447.8,1444
23962461.6,1444
23962466.3,1444
23962491.3,1444
23962509.3,1445
23962514.9,1445
23962528.1,1445
23962538.4,1445
23962551.0,1445
23962556.6,1445
23962580.1,1445
23962678.1,1445
23962526.3,1446
23962540.6,1446
23962555.6,1446
23962623.5,1446
23962426.1,1447
23962483.2,1447
23962487.7,1447
23962498.7,1447
23962510.8,1447
23962517.4,1447
23962522.9,1447
23962547.3,1447
23962562.5,1447
23962572.2,1447
23962716.1,1447
23963203.5,1447
23961860.7,1448
23962483.5,1448
23962501.2,1448
23962511.4,1448
23962532.6,1448
23962540.0,1448
23962633.9,1448
23962454.4,1449
23962461.0,1449
23962483.3,1449
23962493.0,1449
23962499.3,1449
23962521.5,1449
23962549.3,1449
23962410.8,1450
23962450.0,1450
23962467.2,1450
23962478.4,1450
23962500.0,1450
23962571.4,1450
23962490.0,1451
23962525.5,1451
23962582.7,1451
23962502.9,1452
23962679.9,1452
23962378.3,1453
23962468.2,1453
23962487.5,1453
23962504.2,1453
23962546.6,1453
23962460.3,1454
23962490.2,1454
23962499.1,1454
23962522.8,1454
23962548.4,1454
23962572.9,1454
23962488.9,1455
23962493.6,1455
23962501.7,1455
23962513.2,1455
23962530.6,1455
23962545.7,1455
23962556.7,1455
23962727.1,1455
23963217.2,1455
23962411.4,1456
23962419.5,1456
23962425.1,1456
23962448.8,1456
23962506.3,1456
23962568.9,1456
23962486.1,1457
23962503.9,1457
23962620.5,1457
23962434.7,1458
23962459.1,1458
23962472.4,1458
23962481.2,1458
23962585.2,1458
23962457.5,1459
23962483.2,1459
23962489.2,1459
23962493.2,1459
23962502.0,1459
23962514.6,1459
23962711.2,1459
23962500.5,1460
23962518.2,1460
23962537.3,1460
23962420.1,1461
23962427.8,1461
23962458.2,1461
23962468.5,1461
23962481.6,1461
23962488.8,1461
23962499.2,1461
23962453.0,1462
23962476.2,1462
23962602.1,1462
23962615.8,1462
23962459.4,1463
23962469.4,1463
23962475.1,1463
23962482.3,1463
23962492.8,1463
23962504.5,1463
23962551.0,1463
23962797.6,1463
23962397.1,1464
23962462.8,1464
23962497.4,1464
23962532.8,1464
23962482.5,1465
23962540.0,1465
23961818.3,1466
23961859.0,1466
23961913.4,1466
23961922.7,1466
23962469.2,1466
23962487.5,1466
23962498.5,1466
23962501.9,1466
23962539.9,1466
23962568.7,1466
23961860.2,1467
23962468.9,1467
23962483.6,1467
23962492.0,1467
23962524.2,1467
23962731.9,1467
23962494.7,1468
23962507.7,1468
23962515.0,1468
23962518.9,1468
23962554.7,1468
23962519.4,1469
23962537.1,1469
23962565.2,1469
23962603.0,1469
23962506.0,1470
23962517.2,1470
23962540.0,1470
23962543.5,1470
23962480.1,1471
23962509.3,1471
23962529.2,1471
23962590.0,1471
23962516.0,1472
23962538.8,1472
23962553.4,1472
23962464.6,1473
23962492.1,1473
23962501.4,1473
23962526.8,1473
23962534.4,1473
23962467.6,1474
23962496.4,1474
23962516.6,1474
23962575.6,1474
23962625.3,1474
23962482.7,1475
23962508.6,1475
23962515.5,1475
23962534.5,1475
23961840.5,1476
23961872.7,1476
23962492.4,1476
23962520.0,1476
23962545.4,1476
23962598.1,1476
23962654.2,1476
23962433.6,1477
23962469.8,1477
23962493.1,1477
23962503.7,1477
23962519.0,1477
23962535.4,1477
23962541.2,1477
23962562.7,1477
23962497.4,1478
23962504.9,1478
23962547.2,1478
23962560.8,1478
23962594.2,1478
23962552.2,1479
23962606.5,1479
23961877.1,1480
23962507.9,1480
23962527.0,1480
23962531.1,1480
23962545.6,1480
23962554.8,1480
23962559.5,1480
23962565.2,1480
23962618.6,1480
23962643.1,1480
23962421.5,1481
23962431.5,1481
23962444.0,1481
23962461.9,1481
23962493.4,1482
23962500.3,1482
23962504.4,1482
23962513.0,1482
23962571.9,1482
23962615.9,1482
23961883.5,1483
23962448.3,1483
23962463.5,1483
23962479.8,1483
23962482.9,1483
23962531.4,1483
23962867.8,1483
23961934.1,1484
23962495.6,1484
23962505.2,1484
23962515.3,1484
23962522.8,1484
23962607.5,1484
23962477.7,1485
23962496.6,1485
23962500.0,1485
23962507.5,1485
23962523.1,1485
23962498.4,1486
23962506.3,1486
23962518.5,1486
23962525.8,1486
23962530.1,1486
23962545.8,1486
23962786.0,1486
23962507.2,1487
23962511.9,1487
23962544.8,1487
23962638.1,1487
23962517.8,1488
23962568.3,1488
23962583.8,1488
23962604.3,1488
23962669.8,1488
23962535.9,1489
23962547.2,1489
23962579.3,1489
23962613.5,1489
23962454.1,1490
23962485.1,1490
23962492.4,1490
23962496.7,1490
23962537.7,1490
23962461.6,1491
23962492.9,1491
23962502.9,1491
23962508.9,1491
23962520.1,1491
23962532.4,1491
23962537.9,1491
23962559.6,1491
23962630.5,1491
23962473.2,1492
23962480.5,1492
23962489.2,1492
23962496.2,1492
23963196.6,1492
23962496.3,1493
23962527.6,1493
23962544.0,1493
23962599.3,1493
23962449.5,1494
23962513.8,1494
23962546.6,1494
23962557.2,1494
23962579.5,1494
23962503.2,1495
23962506.0,1495
23962544.6,1495
23962551.4,1495
23962482.6,1496
23962509.7,1496
23962440.2,1497
23962457.2,1497
23962474.9,1497
23962508.7,1497
23962549.1,1497
23962570.5,1497
23962443.9,1498
23962455.0,1498
23962466.4,1498
23962477.7,1498
23962516.0,1498
23962542.5,1498
23962468.7,1499
23962536.5,1499
23962550.5,1499
23962552.2,1499
23962569.6,1499
23962418.1,1500
23962476.4,1500
23962519.2,1500
23962529.1,1500
23962592.3,1500
23962624.3,1500
23962498.3,1501
23962523.5,1501
23962529.0,1501
23962481.2,1502
23962497.0,1502
23962507.0,1502
23962483.1,1503
23962494.4,1503
23962501.3,1503
23962506.4,1503
23962511.3,1503
23962523.1,1503
23962413.6,1504
23962442.3,1504
23962449.9,1504
23962454.9,1504
23962462.2,1504
23962491.0,1505
23962537.1,1505
23962539.7,1505
23962552.2,1505
23962832.3,1505
23962519.3,1506
23962536.5,1506
23962548.1,1506
23962667.0,1506
23962455.4,1507
23962473.4,1507
23962499.1,1507
23962507.0,1507
23962525.8,1507
23962470.9,1508
23962480.1,1508
23962489.5,1508
23962505.5,1508
23961914.1,1509
23962516.8,1509
23962540.6,1509
23962544.3,1509
23962555.6,1509
23962483.8,1510
23962510.2,1510
23962525.0,1510
23962539.3,1510
23962559.1,1510
23962570.6,1510
23962591.6,1510
23962991.2,1510
23962526.1,1511
23962326.6,1512
23962336.1,1512
23962454.1,1512
23962477.6,1512
23962487.8,1512
23962495.1,1512
23962504.7,1512
23962514.1,1512
23962495.1,1513
23962520.3,1513
23962447.6,1514
23962460.7,1514
23962508.3,1514
23962521.0,1514
23962690.9,1514
23961234.5,1515
23961843.5,1515
23962451.3,1515
23962480.6,1515
23962497.7,1515
23962513.2,1515
23962519.9,1515
23962535.3,1515
23962540.6,1515
23962576.2,1515
23962486.5,1516
23962510.1,1516
23962515.9,1516
23962519.5,1516
23962577.8,1516
23962463.2,1517
23962510.6,1517
23962536.8,1517
23962430.5,1518
23962460.2,1518
23962474.5,1518
23962481.8,1518
23962488.9,1518
23962513.9,1518
23962517.6,1518
23962469.0,1519
23962487.7,1519
23962503.0,1519
23962510.0,1519
23962435.3,1520
23962458.5,1520
23962472.0,1520
23962482.1,1520
23962492.8,1520
23962497.8,1520
23962515.9,1520
23962549.5,1520
23962566.4,1520
23962591.1,1520
23962470.3,1521
23962489.4,1521
23962552.2,1521
23962444.3,1522
23962451.1,1522
23962491.2,1522
23962501.0,1522
23962513.8,1522
23962532.1,1522
23962555.4,1522
23962497.2,1523
23962524.0,1523
23962528.5,1523
23962541.5,1523
23962549.4,1523
23962556.0,1523
23962497.9,1524
23962508.5,1524
23962552.8,1524
23962566.5,1524
23962480.7,1525
23962494.7,1525
23962509.7,1525
23962527.2,1525
23962470.1,1526
23962481.3,1526
23962508.5,1526
23962561.5,1526
23961851.1,1527
23961870.4,1527
23962502.9,1527
23962534.1,1527
23962519.2,1528
23962530.6,1528
23962550.3,1528
23962557.5,1528
23962594.5,1528
23962627.1,1528
23961860.2,1529
23962406.5,1529
23962429.5,1529
23962468.7,1529
23962487.5,1529
23962497.2,1529
23962491.8,1530
23962523.6,1530
23962539.9,1530
23962545.4,1530
23962555.5,1530
23962499.3,1532
23962509.4,1532
23962553.2,1532
23962926.1,1532
23962483.7,1533
23962487.8,1533
23962509.2,1533
23962503.8,1534
23962518.1,1534
23962524.7,1534
23962539.8,1534
23962615.5,1534
23962476.2,1536
23962488.5,1536
23962499.3,1536
23962531.2,1536
23962558.2,1536
23962583.6,1536
23962459.9,1537
23962464.3,1537
23962483.5,1537
23962501.1,1537
23962522.9,1538
23962606.9,1538
23962471.2,1539
23962511.7,1539
23962517.4,1539
23962522.3,1539
23962490.0,1540
23962514.1,1540
23962559.2,1540
23962647.0,1540
23962454.1,1541
23962469.3,1541
23962493.0,1541
23962491.6,1542
23962501.1,1542
23962520.8,1542
23962569.9,1542
23962437.6,1543
23962493.9,1543
23962529.2,1543
23962503.7,1544
23962512.1,1544
23962530.5,1544
23962589.8,1544
23962519.6,1545
23962542.9,1545
23962469.3,1546
23962478.9,1546
23962492.4,1546
23962498.0,1546
23962507.2,1546
23962513.5,1546
23962536.4,1546
23961881.3,1547
23962465.1,1547
23962500.0,1547
23962523.8,1547
23962536.6,1547
23960419.7,1548
23962495.8,1548
23962501.5,1548
23962509.0,1548
23962519.3,1548
23962530.7,1548
23962533.7,1548
23962432.5,1549
23962465.2,1549
23962478.7,1549
23962486.7,1549
23962491.0,1549
23962515.0,1549
23962523.1,1549
23962497.5,1550
23962509.7,1550
23962522.7,1550
23962530.3,1550
23962553.4,1550
23962764.2,1550
23962474.3,1551
23962534.3,1551
23962565.8,1551
23962438.0,1552
23962455.1,1552
23962470.1,1552
23962492.2,1552
23962495.1,1552
23961306.4,1553
23962414.7,1553
23962486.5,1553
23962507.3,1553
23962523.3,1553
23962528.5,1553
23962543.1,1553
23962739.4,1553
23962442.6,1554
23962459.6,1554
23962466.5,1554
23962471.4,1554
23962496.8,1554
23962497.2,1555
23962536.9,1555
23962539.6,1555
23961896.2,1556
23962506.0,1556
23962526.6,1556
23962542.5,1556
23962554.4,1556
23962561.5,1556
23962612.5,1556
23962617.7,1556
23962546.1,1557
23962570.3,1557
23962575.7,1557
23962587.7,1557
23962475.6,1558
23962485.9,1558
23962505.5,1558
23962549.0,1558
23962571.6,1558
23962503.1,1559
23962508.9,1559
23962514.7,1559
23962519.1,1559
23962524.9,1559
23962542.3,1559
23963280.4,1559
23962468.6,1560
23962538.0,1560
23962556.4,1560
23962562.1,1560
23962630.8,1560
23962513.7,1561
23962533.7,1561
23962552.2,1561
23962555.2,1561
23962579.6,1561
23962699.0,1561
23962720.5,1561
23962504.0,1562
23962509.5,1562
23962517.7,1562
23962924.3,1562
23961844.2,1563
23962505.9,1563
23962542.2,1563
23962547.7,1563
23962474.2,1564
23962500.1,1564
23962517.0,1564
23962531.4,1564
23962545.6,1564
23962562.1,1564
23962866.7,1564
23962491.7,1565
23962515.4,1565
23962538.4,1565
23962545.8,1565
23962694.1,1565
23962786.7,1565
23962514.2,1566
23962533.1,1566
23962658.1,1566
23962468.0,1567
23962477.5,1567
23962499.6,1567
23962505.4,1567
23967190.7,1567
23962458.8,1568
23962470.6,1568
23962485.2,1568
23962493.5,1568
23962499.3,1568
23962506.1,1568
23962494.3,1569
23962500.5,1569
23962523.7,1569
23962543.9,1569
23962547.5,1569
23962558.1,1569
23962512.6,1570
23962518.1,1570
23962525.3,1570
23962529.6,1570
23962552.9,1570
23962581.9,1570
23962590.5,1570
