tof,sweep
23962447.4,1301
23962513.9,1301
23961877.6,1302
23962461.3,1302
23962520.0,1302
23962638.8,1302
23962876.0,1302
23962472.7,1303
23962498.0,1303
23962502.3,1303
23962631.8,1303
23961821.6,1304
23962392.2,1304
23962423.7,1304
23962445.8,1304
23962485.3,1304
23962495.7,1304
23962426.8,1305
23962494.5,1305
23962513.2,1305
23962449.9,1306
23962452.5,1306
23962466.0,1306
23962487.1,1306
23962492.2,1306
23962384.0,1307
23962424.6,1307
23962436.9,1307
23962445.6,1307
23962488.9,1307
23962521.8,1307
23962451.5,1308
23962465.0,1308
23962474.6,1308
23962625.8,1308
23962475.0,1309
23962475.0,1310
23962481.5,1310
23962490.9,1310
23962538.3,1310
23962502.4,1311
23962518.3,1311
23962532.7,1311
23962546.7,1311
23962552.6,1311
23962560.9,1311
23962431.3,1312
23962465.7,1312
23962473.0,1312
23962488.8,1312
23962517.0,1312
23962414.9,1313
23962481.9,1313
23962504.6,1313
23962510.3,1313
23962515.8,1313
23962575.4,1313
23962631.0,1313
23962492.3,1314
23962507.9,1314
23962512.9,1314
23962519.8,1314
23962538.7,1314
23962678.8,1314
23962477.9,1315
23962481.4,1315
23962486.1,1315
23962497.6,1315
23962429.4,1316
23962481.6,1316
23962497.0,1316
23962533.1,1316
23962576.7,1316
23961845.3,1317
23962452.7,1317
23962450.4,1318
23962467.2,1318
23962475.9,1318
23962501.0,1318
23962357.0,1319
23962413.6,1320
23962444.2,1320
23962462.4,1320
23962467.7,1320
23962485.9,1320
23962535.8,1320
23962606.5,1320
23962419.7,1321
23962445.5,1321
23962458.2,1321
23962461.8,1321
23962466.2,1321
23962502.3,1321
23962761.1,1321
23962430.2,1322
23962437.9,1322
23962458.1,1322
23962465.5,1322
23962496.0,1322
23962407.4,1323
23962442.9,1323
23962549.2,1323
23962368.5,1324
23962393.9,1324
23962397.6,1324
23962414.4,1324
23962420.8,1324
23962424.2,1324
23962431.2,1324
23962726.2,1324
23961831.2,1325
23962401.5,1325
23962428.3,1325
23962447.4,1325
23962407.0,1326
23962428.5,1326
23962434.0,1326
23962459.2,1326
23962466.1,1326
23962473.3,1326
23962478.2,1326
23962891.4,1326
23962438.1,1327
23962441.7,1327
23962484.2,1327
23962388.0,1328
23962412.9,1328
23962444.6,1328
23962451.8,1328
23962460.6,1328
23962509.1,1328
23961832.0,1329
23962350.0,1330
23962418.2,1330
23962426.1,1330
23962439.7,1330
23962405.3,1331
23962453.0,1331
23962480.1,1331
23962542.7,1331
23962719.4,1331
23962447.8,1332
23962467.0,1332
23962480.9,1332
23962497.3,1332
23962393.6,1333
23962436.8,1333
23962467.5,1333
23962478.7,1333
23961817.7,1334
23962418.4,1334
23962458.6,1334
23962469.9,1334
23962459.0,1335
23962474.3,1335
23962487.3,1335
23962432.0,1336
23962445.0,1336
23962454.9,1336
23962483.9,1336
23962279.0,1337
23962289.5,1337
23962320.6,1337
23962378.0,1337
23962385.6,1337
23962399.8,1337
23962458.9,1338
23962462.2,1338
23962489.1,1338
23962499.1,1338
23962563.7,1338
23962762.0,1338
23962354.4,1339
23962421.6,1339
23962431.2,1339
23962444.1,1339
23962453.2,1339
23963803.5,1339
23962453.3,1340
23962459.4,1340
23962466.5,1340
23962468.3,1341
23962532.8,1341
23962367.4,1342
23962438.8,1342
23962480.3,1342
23962425.9,1343
23962434.9,1343
23962443.2,1343
23962449.2,1343
23962479.7,1343
23962500.3,1343
23962415.7,1344
23962436.8,1344
23962441.3,1344
23962452.5,1344
23962462.0,1344
23962582.9,1344
23962628.0,1344
23962822.8,1344
23962418.4,1345
23962458.7,1345
23962480.2,1345
23962400.1,1346
23962411.2,1346
23962433.8,1346
23962437.8,1346
23962470.5,1346
23962492.4,1346
23962390.1,1347
23962430.4,1347
23962434.4,1347
23962473.1,1348
23962512.0,1348
23962542.1,1348
23962546.0,1348
23962726.7,1348
23962403.2,1349
23962422.4,1349
23962477.7,1349
23962506.3,1349
23962418.6,1350
23962427.9,1350
23962435.3,1350
23962454.0,1350
23962473.7,1350
23962479.4,1350
23962485.0,1350
23962685.3,1350
23962460.0,1351
23962466.1,1351
23962470.2,1351
23962435.3,1352
23962453.1,1352
23962471.7,1352
23962493.7,1352
23962534.6,1352
23962497.6,1353
23962510.9,1353
23962521.6,1353
23962703.8,1353
23962455.7,1354
23962484.0,1354
23962492.2,1354
23962508.1,1354
23962565.7,1354
23962567.8,1354
23962435.9,1355
23962510.5,1355
23962524.3,1355
23962533.9,1355
23962538.4,1355
23962548.9,1355
23962586.5,1355
23962767.3,1355
23962472.5,1356
23962488.7,1356
23962497.0,1356
23962501.9,1356
23962512.6,1356
23962381.4,1357
23962409.1,1357
23962421.6,1358
23962445.3,1358
23962473.1,1358
23962508.7,1358
23962531.6,1358
23962440.9,1359
23962452.4,1359
23962500.5,1359
23962523.7,1359
23962455.9,1360
23962472.4,1360
23962483.1,1360
23962489.6,1360
23962499.3,1360
23962575.7,1360
23962420.8,1361
23962428.1,1361
23962447.5,1361
23962453.6,1361
23962490.8,1361
23962499.3,1361
23962455.3,1362
23962592.2,1362
23962414.0,1363
23962437.1,1363
23962446.7,1363
23962451.8,1363
23962459.3,1363
23962477.7,1363
23962518.0,1363
23962740.0,1363
23962744.4,1363
23962429.4,1364
23961093.7,1365
23962441.6,1365
23962457.8,1365
23962468.7,1365
23962592.4,1365
23962001.9,1366
23962432.8,1366
23962444.5,1366
23962461.5,1366
23962472.3,1366
23962512.6,1366
23962384.7,1367
23962439.5,1367
23962458.3,1367
23962465.8,1367
23962471.7,1367
23962487.0,1367
23962509.3,1367
23962543.7,1367
23960449.2,1368
23962365.4,1368
23962418.8,1368
23962422.9,1368
23962432.0,1368
23962445.0,1368
23961932.7,1369
23962456.1,1369
23962475.3,1369
23962495.7,1369
23962533.2,1369
23962761.0,1369
23962445.5,1370
23962464.0,1370
23962470.6,1370
23962474.5,1370
23962542.1,1370
23962464.5,1371
23962488.9,1371
23962454.8,1372
23962456.9,1372
23962473.4,1372
23962550.2,1372
23962454.4,1373
23962484.2,1373
23962512.1,1373
23962535.8,1373
23962540.2,1373
23962651.3,1373
23962448.5,1374
23962470.9,1374
23962480.7,1374
23962488.9,1374
23962513.7,1374
23962589.6,1374
23962478.1,1375
23962499.9,1375
23962516.4,1375
23962494.9,1376
23962503.4,1376
23962510.2,1376
23962514.1,1376
23962529.2,1376
23962475.7,1377
23962493.6,1377
23962498.8,1377
23962503.3,1377
23962505.6,1377
23962514.2,1377
23962547.2,1377
23962424.8,1378
23962441.9,1378
23962447.7,1378
23962453.9,1378
23962471.9,1378
23962501.1,1378
23962505.1,1378
23962445.8,1379
23962461.5,1379
23962486.0,1379
23962499.4,1379
23962504.4,1379
23962511.4,1379
23962517.8,1379
23962554.9,1379
23962565.2,1379
23962591.4,1379
23963061.4,1379
23962458.5,1380
23962500.2,1380
23962445.5,1381
23962455.3,1381
23962479.6,1381
23962489.1,1381
23962497.4,1381
23962507.0,1381
23962521.5,1381
23962576.3,1381
23963294.9,1381
23962473.9,1382
23962506.4,1382
23962517.7,1382
23962545.8,1382
23962630.0,1382
23962643.2,1382
23962410.2,1383
23962440.5,1383
23962462.4,1383
23962521.4,1383
23962496.7,1384
23962505.9,1384
23962532.1,1384
23962550.8,1384
23962564.7,1384
23962613.5,1384
23962884.7,1384
23962532.0,1385
23962546.2,1385
23962566.9,1385
23962618.5,1385
23961891.8,1386
23962443.8,1386
23962462.2,1386
23962492.8,1386
23962508.9,1386
23962551.9,1386
23961844.9,1387
23962470.5,1387
23962482.9,1387
23962573.7,1387
23962393.6,1388
23962463.8,1388
23962473.8,1388
23962493.1,1388
23962500.3,1388
23962459.1,1389
23962519.3,1389
23962526.5,1389
23962552.8,1389
23962560.5,1389
23962502.7,1390
23962544.7,1390
23962455.0,1391
23962463.2,1391
23962469.2,1391
23962473.9,1391
23962490.0,1391
23962517.1,1391
23962488.5,1392
23962536.3,1392
23962568.9,1392
23962498.2,1393
23962504.2,1393
23962913.5,1393
23960396.0,1394
23962395.3,1394
23962422.0,1394
23962426.0,1394
23962458.0,1395
23962473.9,1395
23962500.8,1395
23962510.6,1395
23962442.6,1396
23962450.9,1396
23962469.0,1396
23962472.4,1396
23962485.7,1396
23962497.8,1396
23962516.4,1396
23962537.0,1396
23962500.6,1397
23962506.1,1397
23962512.0,1397
23962521.4,1397
23962534.6,1397
23962637.4,1397
23962710.1,1397
23963269.2,1397
23962472.5,1398
23962488.0,1398
23962497.2,1398
23962512.2,1398
23962525.8,1398
23962566.1,1398
23962717.1,1398
23962466.0,1399
23962471.5,1399
23962487.8,1399
23962487.3,1400
23962506.0,1400
23962540.5,1400
23962623.9,1400
23962474.3,1401
23962483.4,1401
23962493.9,1401
23962563.9,1401
23962590.0,1401
23962456.8,1402
23962477.8,1402
23962437.4,1403
23962453.6,1403
23962532.1,1404
23962576.3,1404
23962379.6,1405
23962457.2,1405
23962487.0,1405
23962490.2,1405
23962497.0,1405
23962449.8,1406
23962475.0,1406
23962486.0,1406
23962493.5,1406
23962532.5,1406
23962556.5,1406
23962483.1,1407
23962492.7,1407
23962501.6,1407
23962509.1,1407
23962521.2,1407
23962528.3,1407
23962458.8,1408
23962462.6,1408
23962470.5,1408
23962498.2,1408
23962456.5,1409
23962462.8,1409
23962488.8,1409
23962496.8,1409
23962530.6,1409
23962427.3,1410
23962466.5,1410
23962476.1,1411
23962478.7,1411
23962490.7,1411
23962499.9,1411
23962506.5,1411
23962536.3,1411
23962466.9,1412
23962486.7,1412
23962497.8,1412
23962524.2,1412
23962578.3,1412
23962490.7,1413
23962499.2,1413
23962512.4,1413
23962548.4,1413
23962617.4,1413
23962648.7,1413
23962500.5,1414
23962505.8,1414
23962546.7,1414
23962551.8,1414
23962981.6,1414
23962501.1,1415
23962514.3,1415
23962520.6,1415
23962527.4,1415
23962537.6,1415
23962542.2,1415
23962557.3,1415
23962726.9,1415
23962856.7,1415
23962405.1,1416
23962490.1,1416
23962514.6,1416
23962460.9,1417
23962478.4,1417
23962491.3,1417
23962503.2,1417
23962510.8,1417
23962557.1,1417
23962454.2,1418
23962502.9,1418
23960463.3,1419
23962509.3,1419
23962554.4,1419
23962580.0,1419
23962505.1,1420
23962510.6,1420
23962457.2,1421
23962478.3,1421
23962498.3,1421
23962502.7,1422
23962542.9,1422
23962625.3,1422
23962487.1,1423
23962489.7,1423
23962515.4,1423
23962517.3,1423
23962528.9,1423
23962446.7,1424
23962490.6,1424
23962502.1,1424
23962540.5,1424
23962451.7,1425
23962474.6,1425
23962506.7,1425
23962511.5,1425
23962517.7,1425
23962535.7,1425
23962291.0,1426
23962442.5,1426
23962457.7,1426
23963065.4,1426
23962494.3,1427
23962500.3,1427
23962507.9,1427
23962540.3,1427
23962544.8,1427
23962511.5,1428
23962544.5,1428
23962398.4,1429
23962411.2,1429
23962434.7,1429
23962440.7,1429
23962463.3,1429
23962477.3,1429
23962481.4,1429
23962507.1,1429
23962443.2,1430
23962464.0,1430
23962481.2,1430
23962484.8,1430
23962513.5,1430
23962419.5,1431
23962436.0,1431
23962447.9,1431
23962456.2,1431
23962482.0,1431
23962566.3,1431
23962486.7,1432
23962497.6,1432
23962505.4,1432
23962518.2,1432
23962529.0,1432
23961142.4,1433
23962459.4,1433
23962508.8,1433
23962518.0,1433
23962548.1,1433
23962607.3,1433
23960414.9,1434
23962418.7,1434
23962435.8,1434
23962442.5,1434
23962454.6,1434
23962459.1,1434
23962469.4,1434
23962495.7,1434
23962510.7,1434
23962518.2,1434
23962791.3,1434
23961902.5,1435
23962441.5,1435
23962444.7,1435
23962454.7,1435
23962476.6,1435
23962450.8,1436
23962470.7,1436
23962483.7,1436
23962529.3,1436
23962440.7,1437
23962507.8,1437
23962549.2,1437
23962585.5,1437
23962460.7,1438
23962504.1,1438
23962528.0,1438
23962849.2,1438
23962400.8,1439
23962411.3,1439
23962417.1,1439
23962427.0,1439
23962443.2,1439
23962449.6,1439
23962455.5,1439
23962520.0,1439
23963312.3,1439
23962456.6,1440
23962461.3,1440
23962477.1,1440
23963227.9,1440
23962481.4,1441
23962485.9,1441
23962493.3,1441
23962522.8,1441
23962532.6,1441
23962554.3,1441
23962428.5,1442
23962458.0,1442
23962484.1,1442
23962490.6,1442
23962501.1,1442
23962505.0,1442
23962513.8,1442
23962451.0,1443
23962501.3,1443
23962505.4,1443
23962512.1,1443
23962536.7,1443
23962557.0,1443
23962617.6,1443
23962637.6,1443
23962467.9,1444
23962488.8,1444
23962496.6,1444
23962500.7,1444
23962452.4,1445
23962632.9,1445
23962469.1,1446
23962442.3,1447
23962449.9,1447
23962457.2,1447
23962465.1,1447
23962477.8,1447
23962486.4,1447
23962629.8,1447
23962481.1,1448
23962492.7,1448
23962495.4,1448
23962506.6,1448
23962511.6,1448
23962525.6,1448
23962529.6,1448
23962541.5,1448
23962522.8,1450
23962771.0,1450
23962857.6,1450
23962412.5,1451
23962422.0,1451
23962445.9,1451
23962477.4,1451
23961841.1,1452
23962431.9,1452
23962436.1,1452
23962444.1,1452
23962448.0,1452
23962464.2,1452
23962476.0,1452
23962554.9,1452
23961887.1,1453
23962439.2,1453
23962462.8,1453
23962502.7,1453
23962507.6,1453
23962525.2,1453
23962534.8,1453
23962677.0,1453
23962406.7,1454
23962443.6,1454
23962454.7,1454
23962464.2,1454
23962472.8,1454
23962479.1,1454
23962491.7,1454
23962556.5,1454
23962619.5,1454
23962410.1,1455
23962432.3,1455
23962477.0,1455
23962487.4,1455
23962502.1,1455
23962643.4,1455
23962649.8,1455
23962418.0,1456
23962437.0,1456
23962452.0,1456
23962471.1,1456
23962502.7,1456
23962735.7,1456
23960403.7,1457
23962458.0,1457
23962463.4,1457
23962471.4,1457
23962483.5,1457
23962490.2,1457
23962549.6,1457
23962472.4,1458
23962487.1,1458
23962496.9,1458
23962528.7,1458
23962431.9,1459
23962471.8,1459
23962478.7,1459
23962490.1,1459
23962494.5,1459
23962502.3,1459
23962525.4,1459
23962532.5,1459
23962543.4,1459
23962471.6,1460
23962475.3,1460
23962485.9,1460
23962493.6,1460
23962498.8,1460
23962464.0,1461
23962468.9,1461
23962479.7,1461
23962491.2,1461
23962511.3,1461
23962519.8,1461
23962402.4,1462
23962408.5,1462
23962421.1,1462
23962460.0,1462
23962503.1,1462
23962445.7,1463
23962475.8,1463
23962492.9,1463
23962509.5,1463
23962532.0,1463
23962548.4,1463
23962561.7,1463
23962612.5,1463
23962643.5,1463
23962439.8,1464
23962476.0,1464
23962490.4,1464
23962521.4,1464
23962403.3,1465
23962427.5,1465
23962457.7,1465
23962438.2,1466
23962444.0,1466
23962843.3,1466
23962465.3,1467
23962482.0,1467
23962499.5,1467
23962520.8,1467
23962544.1,1467
23962554.3,1467
23962610.8,1467
23962428.9,1468
23962518.7,1468
23962464.5,1469
23962486.7,1469
23962503.3,1469
23962525.1,1469
23962534.2,1469
23962543.0,1469
23962443.3,1471
23962461.9,1471
23962468.2,1471
23962479.4,1471
23962484.2,1471
23962499.0,1471
23962813.6,1471
23963484.9,1471
23962506.9,1472
23962515.9,1472
23962600.1,1472
23962849.2,1472
23962415.0,1473
23962435.7,1473
23962462.0,1473
23962487.9,1473
23962582.6,1473
23962463.8,1474
23962479.8,1474
23962514.9,1474
23962433.7,1475
23962443.6,1475
23962460.1,1475
23962505.3,1475
23962933.1,1475
23962438.5,1476
23962457.2,1476
23962492.3,1476
23962519.3,1476
23962625.7,1476
23962389.7,1477
23962461.5,1477
23962468.3,1477
23962487.4,1477
23962525.2,1477
23961876.7,1478
23962488.5,1478
23962497.7,1478
23962513.6,1478
23962522.8,1478
23961868.9,1479
23962355.0,1479
23962365.0,1479
23962370.6,1479
23962481.5,1479
23962636.6,1479
23962392.7,1480
23962458.0,1480
23962585.1,1480
23962408.7,1481
23962460.7,1481
23962472.3,1481
23962500.0,1481
23962641.1,1481
23962421.8,1482
23962453.4,1482
23962462.1,1482
23962466.2,1482
23962478.2,1482
23962499.5,1482
23962521.5,1482
23960675.5,1483
23962423.7,1483
23962427.1,1483
23962434.9,1483
23962446.6,1483
23962462.4,1483
23962470.7,1483
23962483.0,1483
23962533.0,1483
23962405.2,1484
23962432.6,1484
23962456.6,1484
23962470.2,1484
23962479.4,1484
23962488.1,1484
23962490.4,1485
23962497.4,1485
23962516.5,1485
23962534.6,1485
23962434.0,1486
23962470.9,1486
23962449.7,1487
23962549.5,1487
23962429.7,1488
23962459.7,1488
23962433.6,1489
23962461.1,1489
23962512.2,1489
23962529.8,1489
23962546.8,1489
23962572.9,1489
23962586.6,1489
23962634.5,1489
23962444.6,1490
23962452.4,1490
23962327.2,1491
23962501.9,1491
23962526.5,1491
23962538.9,1491
23962441.5,1492
23962489.6,1492
23962565.3,1493
23962686.1,1493
23962414.7,1494
23962434.3,1494
23962461.6,1494
23962579.7,1494
23962429.0,1495
23962491.6,1495
23962501.7,1495
23962511.6,1495
23962544.0,1495
23962569.2,1495
23962646.6,1495
23962406.7,1496
23962441.6,1496
23962502.9,1496
23962434.3,1497
23962463.0,1497
23962481.8,1497
23962481.6,1498
23962495.1,1498
23962522.6,1498
23962416.9,1499
23962444.9,1499
23962468.8,1499
23962484.4,1499
23962570.6,1499
23962437.8,1500
23962457.6,1500
23962487.2,1500
23962492.8,1500
23962538.0,1500
23962452.5,1501
23962481.5,1501
23962548.0,1501
23962601.5,1501
23962664.0,1501
23961834.4,1502
23962426.7,1502
23962451.6,1502
23962459.1,1502
23962467.6,1502
23962498.0,1502
23962567.8,1502
23962437.9,1503
23962446.1,1503
23962457.2,1503
23962540.9,1503
23962410.2,1504
23962441.8,1504
23962446.1,1504
23962451.3,1504
23962470.9,1504
23962496.7,1504
23962403.1,1505
23962446.7,1505
23962455.5,1505
23962465.3,1505
23962482.8,1505
23962491.3,1505
23962494.9,1505
23962506.4,1505
23962622.6,1505
23962397.0,1506
23962410.7,1506
23962416.2,1506
23962430.9,1506
23962474.3,1506
23962731.7,1506
23962437.4,1507
23962445.6,1507
23962454.1,1507
23962463.0,1507
23962476.2,1507
23962486.6,1507
23962440.9,1508
23962445.3,1508
23962476.3,1508
23962490.9,1508
23962645.6,1508
23962338.9,1509
23962444.9,1509
23962452.9,1509
23962471.1,1509
23962485.0,1509
23962670.8,1509
23962764.4,1509
23962461.5,1510
23962483.8,1510
23962504.2,1510
23962574.2,1510
23962449.6,1511
23962501.2,1511
23962510.3,1511
23962528.0,1511
23962559.5,1511
23962575.6,1511
23962650.3,1511
23962428.4,1512
23962449.4,1512
23962466.1,1512
23962560.7,1512
23962403.3,1513
23962457.7,1513
23962463.1,1513
23962478.5,1513
23962493.2,1513
23962602.5,1513
23962399.2,1514
23962402.6,1514
23962444.2,1514
23962451.6,1514
23962378.2,1515
23962438.5,1515
23962493.2,1515
23962383.5,1516
23962396.7,1516
23962406.4,1516
23962439.4,1516
23962478.2,1516
23962554.7,1516
23962667.4,1516
23962390.0,1517
23962416.9,1517
23962456.7,1517
23962526.6,1517
23962389.4,1518
23962396.9,1518
23962400.5,1518
23962409.5,1518
23962413.7,1518
23962435.5,1518
23962468.6,1518
23962581.3,1518
23962425.0,1519
23962451.0,1519
23962460.7,1519
23962353.3,1520
23962411.0,1520
23962421.2,1520
23962436.9,1520
23962441.7,1520
23962448.0,1520
23962460.0,1520
23962486.3,1520
23962603.7,1520
23961835.0,1521
23962420.7,1521
23962431.9,1521
23962481.6,1521
23962523.1,1521
23962448.1,1522
23962461.4,1522
23962472.8,1522
23962483.1,1522
23962408.7,1523
23962417.6,1523
23962445.6,1523
23962456.0,1523
23962463.0,1523
23962468.5,1523
23962474.5,1523
23963468.2,1523
23962420.0,1524
23962435.0,1524
23962472.8,1524
23962497.2,1524
23962521.3,1524
23962552.8,1524
23962389.0,1525
23962411.6,1525
23962420.6,1525
23962424.9,1525
23962463.4,1525
23962557.4,1525
23962395.1,1526
23962447.0,1526
23962439.8,1527
23962456.8,1527
23962481.4,1527
23962548.8,1527
23962466.8,1528
23962488.5,1528
23962863.4,1528
23960669.4,1529
23962501.1,1529
23963973.8,1530
23962420.9,1531
23962431.3,1531
23962440.0,1531
23962453.1,1531
23962456.8,1531
23962488.3,1531
23962408.1,1532
23962418.0,1532
23962450.7,1532
23962456.0,1532
23962464.3,1532
23962654.5,1532
23962431.5,1533
23962444.2,1533
23962458.2,1533
23962475.4,1533
23962592.7,1533
23962421.1,1534
23962428.3,1534
23962436.0,1534
23962522.3,1534
23962672.4,1534
23962388.8,1535
23962398.1,1535
23962411.3,1535
23962416.0,1535
23962643.1,1535
23961802.5,1536
23961841.3,1536
23962360.8,1536
23962408.6,1536
23962432.7,1536
23962454.9,1536
23962508.8,1536
23962586.5,1536
23962381.8,1537
23962411.9,1537
23962441.4,1537
23962461.3,1537
23962524.2,1537
23961836.1,1538
23962386.0,1538
23962429.5,1538
23962439.5,1538
23962458.4,1538
23962462.5,1538
23962472.0,1538
23962480.0,1538
23962498.3,1538
23961999.1,1539
23962458.6,1539
23962539.5,1539
23963830.2,1539
23962406.5,1540
23962435.5,1540
23962449.5,1540
23962454.1,1540
23962461.8,1540
23962471.6,1540
23962628.2,1540
23960381.3,1541
23962433.2,1541
23962443.7,1541
23960407.5,1542
23962426.7,1542
23962437.5,1542
23962441.1,1542
23962460.5,1542
23961781.8,1543
23962407.8,1543
23962443.9,1543
23962327.9,1544
23962407.7,1544
23962452.7,1544
23962477.1,1544
23961803.1,1545
23962419.1,1545
23962438.5,1545
23962449.0,1545
23962466.5,1545
23962470.1,1545
23962495.5,1545
23962533.1,1545
23962393.1,1546
23962397.7,1546
23962434.3,1546
23962439.3,1546
23962445.2,1546
23962454.0,1546
23960402.3,1547
23962451.0,1547
23963150.3,1547
23962347.1,1548
23962378.7,1548
23962402.4,1548
23962431.1,1548
23962445.4,1548
23962424.8,1549
23962434.2,1549
23962441.0,1549
23962465.0,1549
23962482.0,1549
23962437.6,1550
23962449.4,1550
23962466.7,1550
23962475.6,1550
23962603.8,1550
23962416.1,1551
23962425.5,1551
23962447.3,1551
23962462.3,1551
23962468.3,1551
23962474.1,1551
23962482.8,1551
23962692.1,1551
23962445.7,1552
23962485.3,1552
23962488.6,1552
23962596.7,1552
23962790.1,1552
23962401.9,1553
23962416.7,1553
23962431.5,1553
23962437.9,1553
23962556.4,1553
23962465.6,1554
23962482.7,1554
23962508.4,1554
23962524.9,1554
23962546.5,1554
23962559.8,1554
23962580.1,1554
23962600.8,1554
23962725.9,1554
23960431.6,1555
23962442.3,1555
23962463.3,1555
23962467.0,1555
23962467.4,1556
23962493.4,1556
23962497.2,1556
23962516.8,1556
23962467.9,1557
23962473.0,1557
23962493.5,1557
23962511.8,1557
23962715.6,1557
23962465.3,1558
23962476.0,1558
23962497.1,1558
23962503.6,1558
23962518.0,1558
23962523.8,1558
23962531.8,1558
23962544.1,1558
23962602.1,1558
23962686.7,1558
23962397.3,1559
23962423.3,1559
23962432.4,1559
23962470.8,1559
23962495.4,1559
23962457.5,1560
23962476.4,1560
23962488.0,1560
23962499.4,1560
23962515.9,1560
23962521.4,1560
23962559.5,1560
23962589.6,1560
23962657.2,1560
23962435.0,1561
23962451.2,1561
23962467.9,1561
23962490.4,1561
23962456.1,1562
23962497.7,1562
23962508.6,1562
23962527.4,1562
23962533.0,1562
23962577.6,1562
23962740.7,1562
23962755.0,1562
23962487.2,1563
23962495.6,1563
23962508.7,1563
23962560.5,1563
23962366.9,1564
23962377.3,1564
23962383.7,1564
23962405.0,1564
23962417.1,1564
23962422.4,1564
23962434.5,1564
23962441.1,1564
23962446.0,1564
23962455.9,1564
23962465.4,1564
23962493.9,1564
23962587.0,1564
23962635.7,1564
23962454.9,1565
23962465.3,1565
23962481.3,1565
23962491.4,1565
23962500.1,1565
23962535.2,1565
23962427.6,1566
23962435.7,1566
23962447.5,1566
23962472.4,1566
23962557.1,1566
23961526.9,1567
23962508.5,1567
23962546.2,1567
23961798.9,1568
23962448.8,1568
23962462.0,1568
23962470.6,1568
23962400.8,1569
23962425.7,1569
23962433.5,1569
23962441.3,1569
23962476.7,1570
23962512.4,1570
23962528.4,1570
23962550.3,1570
23962556.7,1570
23962683.6,1570
23962926.3,1570
23963879.8,1570
23961883.4,1571
23962459.4,1571
23962503.8,1571
23962759.5,1571
23962471.4,1572
23962482.6,1572
23962490.6,1572
23962496.2,1572
23962509.6,1572
23962516.5,1572
23962557.0,1572
23963459.4,1572
23962396.8,1573
23962431.9,1573
23962441.6,1574
23962446.1,1574
23962454.0,1574
23962471.2,1574
23962477.8,1574
23961814.7,1575
23961829.8,1575
23962429.6,1575
23962474.0,1575
23962489.0,1576
23962497.2,1576
23962518.1,1576
23962526.5,1576
23962939.8,1576
23962423.7,1577
23962434.9,1577
23962480.4,1577
23962493.2,1577
23960461.0,1578
23962468.8,1578
23962485.0,1578
23962495.2,1578
23962499.6,1578
23962506.2,1578
23962519.4,1578
23961644.5,1579
23962547.7,1579
23962422.4,1580
23962473.1,1580
23962484.4,1580
23962392.5,1581
23962399.3,1581
23962407.6,1581
23962477.1,1581
23962590.7,1581
23962499.1,1582
23962503.0,1582
23962509.5,1582
23962546.7,1582
23962560.4,1582
23962438.9,1583
23962468.4,1583
23962487.6,1583
23960439.0,1584
23962414.3,1584
23962436.3,1584
23962453.6,1584
23962472.3,1584
23962481.0,1584
23962511.8,1584
23962515.7,1584
23962554.0,1584
23962416.9,1585
23962457.8,1585
23962433.8,1586
23962468.7,1586
23962478.8,1586
23962522.6,1586
23962430.3,1587
23962446.4,1588
23962462.1,1588
23962496.4,1588
23962568.4,1588
23962571.0,1588
23962465.2,1589
23962488.1,1589
23962499.8,1589
23961810.2,1590
23962415.4,1590
23962431.0,1590
23962409.7,1591
23962458.0,1591
23962478.3,1591
23962491.1,1591
23962580.5,1591
23961817.4,1592
23961829.5,1592
23962412.9,1592
23962417.6,1592
23962435.8,1592
23962440.7,1592
23962457.5,1592
23962462.4,1592
23962485.1,1592
23966900.2,1592
23966904.4,1592
23966909.6,1592
23960381.4,1593
23962391.6,1593
23962405.7,1593
23962415.0,1593
23962420.1,1593
23962426.1,1593
23962450.3,1593
23962462.4,1593
23962417.2,1594
23962427.9,1594
23962434.3,1594
23962451.9,1594
23962480.2,1594
23962694.1,1594
23962425.8,1595
23962437.6,1595
23962402.7,1596
23962419.7,1596
23962434.4,1596
23962446.0,1596
23962456.0,1596
23962473.3,1596
23962483.4,1596
23962393.7,1597
23962448.3,1597
23962462.0,1597
23962485.5,1597
23962950.8,1597
23962465.2,1598
23962470.1,1598
23962481.4,1598
23962518.8,1598
23962549.6,1598
23962468.7,1599
23962498.6,1599
23962429.6,1600
23962440.8,1600
23962454.9,1600
23962472.1,1600
23962484.3,1600
23962494.8,1600
23962407.6,1601
23962460.0,1601
23962478.2,1601
23962539.2,1601
23962427.1,1602
23962452.2,1602
23962492.2,1602
23962510.2,1602
23962528.2,1602
23962538.7,1602
23962508.7,1603
23962520.8,1603
23962623.1,1603
23962495.7,1604
23962505.8,1604
23962517.0,1604
23962577.3,1604
23962598.9,1604
23962446.8,1605
23962451.1,1605
23962415.6,1606
23962470.2,1606
23962476.2,1606
23962482.3,1606
23962506.0,1606
23962525.4,1606
23962536.2,1606
23962541.5,1606
23960439.2,1607
23962475.9,1607
23962483.5,1607
23962498.0,1607
23962485.5,1608
23962542.6,1608
23962640.8,1608
23962516.4,1609
23962526.5,1609
23962530.4,1609
23962558.3,1609
23962497.5,1610
23962504.2,1610
23962554.0,1610
23962450.7,1611
23962472.2,1611
23962485.6,1611
23962491.7,1611
23962501.4,1611
23962520.7,1611
23962600.9,1611
23960640.6,1612
23962473.7,1612
23962480.1,1612
23962484.2,1612
23962490.0,1612
23962509.4,1612
23962529.0,1612
23962494.1,1613
23962522.1,1613
